dataset ,path,ann1 ,ann2,ann3
cvqa,image_309.jpg,"The image contains a traditional Bengali sweet called 'Rasgulla'. The term 'Ras' means syrup (here, sugar syrup), and 'Gulla' means spherical, meaning a spherical spongy sweet dipped in sugar syrup. The spherical dumplings are made of cottage chesse (called chena), which is made out of curdled milk. The image features a lot of rasgullas stored in a big utensil, possibly prepared for an occasion or a gathering.",The image shows a utensil food of food placed on the ground. Looks like some kind of sweet food dipped in sugary liquid.,Freshly prepared food
cvqa,image_672.jpg,"The image displays a school field, with many kids in yellow jerseys. The sport they are playing in football, and there are also other spectators who are watching the game. There are also cones kept in the ground, which may mean that the kids are in practice football sessions. This is a common sight in many schools in India.",The picture is located at a turf/football field with a lot of kids waiting to play football. Few children can be seen playing in the corner of the image,Football practice ground
cvqa,image_837.jpg,"The image features ambassadors in Tiruchirapalli railway junction in India. Ambassadors were very common in India a decade ago, and were manufactured by the Indian company 'Hindustan Motors'. Known as 'King of the Indian Roads', ambassadors are used by a large population, from government officials, cabs for day-to-day use to using it for various celebrations like weddings. The image features a parking lot in a railway junction which may means they are being used as cabs.",This looks like some kind of railway junction as seen in background. The main focus is the taxis which are white in colour parked near the railway junction,Union of taxi in railway station
cvqa,image_202.jpg,"The image shows an Indian market, typically consisting of several smaller stalls where vendors sell various things. The image contains vegetables like sweet potato, jicama, and fruits like coconut in a stall in an Indian market. There are also small baskets that are used by customers to pick up their groceries.",The picture has 4 types of mixed fruits and vegetables being sold at a vegetable vendor. I can recognize sweet potato in the middle and coconuts in the right corner. The baskets shown are used to collect the vegetables and then measure them.,"In Vegetable market, selling potato , sweet potato"
cvqa,image_769.jpg,"The image shows a train, likely to be carrying goods. The background contains rocky mountains, and a tower (likely an electricity tower) with electricity cables.",The image has a part of train and a electrical tower behind and some mountains in the background.,Cargo train moving and captured from other train
cvqa,image_67.jpg,"The image primarily shows a cow cart, which is common in manu places in India. The cow cart is run by the cow, with the seats covered to protect the riders from heat or rain. There is one person who controls the cow cart fir direction and speed. The background also shows other cars, a person with a bicycle, and also a shop specifically for stationaries. This is a common scene showing bustling market in India, mostly in smaller towns/villages.",The picture is mainly focused on the bull cart in middle of the road. The location seems like a rural area of India. Like a village maybe.,Ox helping in logistics
cvqa,image_254.jpg,"The image shows a food packet, named, Shalimar's Chef. The packet contains chillis in the display, likely indicating hot and spicy taste of the food product.",This picture is of chilli powder. We don't commonly use this brand but the spice is used in alot of foods.,A picture of packet of red chilli
cvqa,image_943.jpg,"The image shows food, likely desserts, one chocolatey and two vanilla flavored. The desserts are cylindrical shaped and around a bar, so the desserts may be ice-cream bars.",I can guess that this image contains kulfi which is a type of ice cream in India. The taste is slightly differnt from normal icecrem. The image has a chocolate kulfi and a normal one.,3 cool pop stick type ice cream
cvqa,image_54.jpg,The image shows four people on a stage possibly for a political rally. Some of them are wearing traditional white Indian wear which is often seen in political rallies in India. The people featured are politicians and actors in India. The handshake suggests that the actors have come to support the politician.,This image is of the famous south indian celebrity Rajnikanth standing along with other 2 people on stage.,3 local heros at press conference
cvqa,image_532.jpg,"The image shows a bull fight which is celebrated in many traditions in India, especially in villages conducted in muddy arenas. The image shows a person on the ground, who was probably controlling the bull earlier and got thrown, another person trying to control the bull and stop it from attacking anyone, and another person trying to help the person on the ground. There are also several spectators. We can also see a banner of emergency contact ""108"" that is available in India on the background.",This looks like a sport involving bulls. Havent specifically known about this.,Youngsters messing with the bull. Bull is angry and dancing
